symbol,period,strategy,side,horizon,sample_mode,samples,win_rate,mean_return,median_return,profit_factor,best_trade,worst_trade
BTCUSDT,2026-02,SHORT_EMA,SHORT,1,RAW,3370,0.2893175074183976,-0.0007667369386320629,-0.0008689267290116536,0.3985459544604471,0.01869198576058442,-0.01998404289194353
BTCUSDT,2026-02,SHORT_EMA,SHORT,1,NON_OVERLAP,3370,0.2893175074183976,-0.0007667369386320629,-0.0008689267290116536,0.3985459544604471,0.01869198576058442,-0.01998404289194353
BTCUSDT,2026-02,SHORT_EMA,SHORT,3,RAW,3370,0.3614243323442137,-0.0006661358421520748,-0.0009399973043588743,0.6218138522472403,0.04353621100647689,-0.037151518460821965
BTCUSDT,2026-02,SHORT_EMA,SHORT,3,NON_OVERLAP,1173,0.36061381074168797,-0.0006990373443913948,-0.0008993986382384904,0.6079516441878605,0.04353621100647689,-0.026230813881409774
BTCUSDT,2026-02,SHORT_EMA,SHORT,6,RAW,3370,0.38249258160237387,-0.0005417143781587939,-0.0009673612559707772,0.7562077969492264,0.055033037519227966,-0.045812310664839574
BTCUSDT,2026-02,SHORT_EMA,SHORT,6,NON_OVERLAP,618,0.3851132686084142,-0.0005473896282905493,-0.0009392221170494202,0.7601776228896996,0.05291176645498021,-0.043986290248236616
BTCUSDT,2026-02,SHORT_EMA,SHORT,12,RAW,3370,0.43531157270029674,-0.00035904539007338863,-0.0008270446374625588,0.8747818177866675,0.0434026679290366,-0.06429107574840662
BTCUSDT,2026-02,SHORT_EMA,SHORT,12,NON_OVERLAP,337,0.4391691394658754,-0.00041593835424634355,-0.0007179704722997997,0.8580801331949712,0.036949826668650675,-0.030930004095811568
BTCUSDT,2026-02,SHORT_EMA_MACD,SHORT,1,RAW,2017,0.27962320277640057,-0.0007703628077710073,-0.0009205689088071838,0.41551802904319174,0.01869198576058442,-0.01998404289194353
BTCUSDT,2026-02,SHORT_EMA_MACD,SHORT,1,NON_OVERLAP,2017,0.27962320277640057,-0.0007703628077710073,-0.0009205689088071838,0.41551802904319174,0.01869198576058442,-0.01998404289194353
BTCUSDT,2026-02,SHORT_EMA_MACD,SHORT,3,RAW,2017,0.35349529003470503,-0.0006347778204817049,-0.0010573565038912484,0.6493274670985072,0.04353621100647689,-0.037151518460821965
BTCUSDT,2026-02,SHORT_EMA_MACD,SHORT,3,NON_OVERLAP,735,0.3414965986394558,-0.0006536707887196381,-0.0010032104324434236,0.6367887308457022,0.04353621100647689,-0.026230813881409774
BTCUSDT,2026-02,SHORT_EMA_MACD,SHORT,6,RAW,2017,0.36936043629152204,-0.0005150592474126663,-0.0011218286827638694,0.773260038633904,0.055033037519227966,-0.045812310664839574
BTCUSDT,2026-02,SHORT_EMA_MACD,SHORT,6,NON_OVERLAP,412,0.38106796116504854,-0.0005168526081992432,-0.0011219803956274191,0.7795004667736927,0.05291176645498021,-0.043986290248236616
BTCUSDT,2026-02,SHORT_EMA_MACD,SHORT,12,RAW,2017,0.4328210213187903,-0.00033795478991730974,-0.0008856861939207976,0.882992136015939,0.0434026679290366,-0.06429107574840662
BTCUSDT,2026-02,SHORT_EMA_MACD,SHORT,12,NON_OVERLAP,247,0.42105263157894735,-0.00016285302150566497,-0.000877690738091385,0.9412976589063505,0.0434026679290366,-0.021044711982245532
BTCUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,1,RAW,934,0.30513918629550324,-0.000758093374716255,-0.0009364168889214091,0.4711903929417673,0.012902560721360779,-0.01998404289194353
BTCUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,1,NON_OVERLAP,934,0.30513918629550324,-0.000758093374716255,-0.0009364168889214091,0.4711903929417673,0.012902560721360779,-0.01998404289194353
BTCUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,3,RAW,934,0.3811563169164882,-0.0006074695993037235,-0.0010089837827437546,0.7036363742892148,0.02376294880324328,-0.037151518460821965
BTCUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,3,NON_OVERLAP,346,0.36416184971098264,-0.0006513437021638853,-0.0010591796689588865,0.6882595006649589,0.02376294880324328,-0.026230813881409774
BTCUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,6,RAW,934,0.39400428265524623,-0.0004168082692820365,-0.0009936747105008573,0.8365244567874968,0.03148798178965819,-0.045812310664839574
BTCUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,6,NON_OVERLAP,197,0.39086294416243655,-0.0005599108845718492,-0.0009209440547359498,0.7960765419586108,0.03148798178965819,-0.043986290248236616
BTCUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,12,RAW,934,0.44967880085653106,9.821488227610822e-05,-0.000957005262412413,1.031086699269213,0.0434026679290366,-0.06429107574840662
BTCUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,12,NON_OVERLAP,122,0.4262295081967213,-0.00027160845017062875,-0.001147254073560732,0.9182649938172788,0.0434026679290366,-0.06429107574840662
BTCUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,RAW,247,0.3603238866396761,-0.0007202481668765077,-0.000801480713704094,0.5710041220725145,0.012902560721360779,-0.01998404289194353
BTCUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,NON_OVERLAP,247,0.3603238866396761,-0.0007202481668765077,-0.000801480713704094,0.5710041220725145,0.012902560721360779,-0.01998404289194353
BTCUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,RAW,247,0.4089068825910931,-0.0007105096200644177,-0.0012078891955012764,0.7288737307184513,0.022420075011124443,-0.037151518460821965
BTCUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,NON_OVERLAP,137,0.44525547445255476,-0.000690212620739956,-0.0008296884868047354,0.7094530479967729,0.01847437641723362,-0.026230813881409774
BTCUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,RAW,247,0.38866396761133604,-0.0010020989350112382,-0.0011306642941874881,0.6994659281814523,0.028427554330341522,-0.045812310664839574
BTCUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,NON_OVERLAP,104,0.38461538461538464,-0.0008666656158115224,-0.0011155500302718383,0.7200635942103236,0.028427554330341522,-0.043986290248236616
BTCUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,RAW,247,0.42105263157894735,-0.0015355808592133172,-0.0011670315116075517,0.6460142630258161,0.035210262909398125,-0.06429107574840662
BTCUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,NON_OVERLAP,81,0.4074074074074074,-0.0008129776292758338,-0.0013858185776754787,0.7917607221364752,0.035210262909398125,-0.06429107574840662
BTCUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,RAW,244,0.35655737704918034,-0.0007246239186048318,-0.0008044595931886771,0.5719827565862311,0.012902560721360779,-0.01998404289194353
BTCUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,NON_OVERLAP,244,0.35655737704918034,-0.0007246239186048318,-0.0008044595931886771,0.5719827565862311,0.012902560721360779,-0.01998404289194353
BTCUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,RAW,244,0.4098360655737705,-0.0007099739580786195,-0.0011823069501207032,0.7312558968945937,0.022420075011124443,-0.037151518460821965
BTCUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,NON_OVERLAP,135,0.45185185185185184,-0.0006805845822156671,-0.0007719974237628595,0.7153441533194363,0.01847437641723362,-0.026230813881409774
BTCUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,RAW,244,0.39344262295081966,-0.0009981128424188053,-0.001169227225263724,0.7028615502142663,0.028427554330341522,-0.045812310664839574
