symbol,cost,samples,mean_return,median_return,trimmed_mean_5,winsorized_mean_5,win_rate,profit_factor,q10,q90,worst_trade,best_trade
BNBUSDT,0.0004,10,-0.003769806011311193,-0.0007919885967935688,-0.003769806011311193,-0.0024834423991256516,0.3,0.2142921665247579,-0.007843917347059824,0.0021784481645732864,-0.03853477505309903,0.007142033626901645
BNBUSDT,0.0006,10,-0.003969806011311194,-0.0009919885967935686,-0.003969806011311194,-0.0026834423991256517,0.3,0.19606588639345193,-0.008043917347059825,0.0019784481645732863,-0.03873477505309904,0.006942033626901645
BNBUSDT,0.0008,10,-0.004169806011311195,-0.0011919885967935687,-0.004169806011311195,-0.0028834423991256517,0.3,0.17884460512802797,-0.008243917347059825,0.0017784481645732862,-0.03893477505309904,0.006742033626901645
BTCUSDT,0.0004,15,0.00012188728865836986,-0.0010643084750550532,0.00012188728865836958,8.539728390128896e-05,0.4,1.0671678985488886,-0.005210241390650938,0.007003174917268494,-0.006717993196007343,0.011937920749493803
BTCUSDT,0.0006,15,-7.81127113416299e-05,-0.001264308475055053,-7.81127113416299e-05,-0.00011460271609871076,0.3333333333333333,0.9596514689719539,-0.0054102413906509375,0.006803174917268493,-0.006917993196007343,0.011737920749493803
BTCUSDT,0.0008,15,-0.0002781127113416303,-0.0014643084750550531,-0.0002781127113416297,-0.0003146027160987112,0.3333333333333333,0.8655994576457076,-0.005610241390650938,0.006603174917268493,-0.007117993196007344,0.011537920749493802
ETHUSDT,0.0004,11,-0.000983723428418423,-0.002295809263732895,-0.000983723428418423,-0.001015050976925446,0.2727272727272727,0.6118352792567779,-0.006253765141739187,0.005133761834169093,-0.007474392480977632,0.00704359524056204
ETHUSDT,0.0006,11,-0.0011837234284184225,-0.0024958092637328948,-0.0011837234284184225,-0.0012150509769254453,0.2727272727272727,0.5582706676631974,-0.0064537651417391866,0.004933761834169093,-0.007674392480977631,0.00684359524056204
ETHUSDT,0.0008,11,-0.0013837234284184226,-0.002695809263732895,-0.0013837234284184232,-0.0014150509769254454,0.2727272727272727,0.5102215653279387,-0.006653765141739187,0.004733761834169093,-0.007874392480977632,0.0066435952405620394
SOLUSDT,0.0004,11,0.0016893522730277047,-0.0017182177695754138,0.0016893522730277053,0.0011274676957339343,0.2727272727272727,1.8568835157364374,-0.0034070510161758214,0.010545961516303671,-0.00695962404542787,0.026459995246018674
SOLUSDT,0.0006,11,0.0014893522730277055,-0.0019182177695754137,0.0014893522730277055,0.0009274676957339348,0.2727272727272727,1.7035328196962882,-0.003607051016175821,0.01034596151630367,-0.00715962404542787,0.026259995246018675
SOLUSDT,0.0008,11,0.001289352273027706,-0.0021182177695754137,0.0012893522730277054,0.0007274676957339351,0.2727272727272727,1.5699004690160119,-0.003807051016175821,0.01014596151630367,-0.00735962404542787,0.026059995246018677
