symbol,period,year,open_time,future_return,asset_ret_1d,asset_ret_3d,asset_ret_7d,asset_ret_30d,asset_rv_1d,asset_rv_7d,asset_price_vs_sma7d,asset_sma1d_vs_7d,market_mean_1d,market_mean_3d,market_mean_7d,market_mean_30d,market_rv_1d,market_rv_7d,breadth_down_7d,breadth_down_30d,dispersion_7d,btc_ret_7d,btc_ret_30d,macro_regime,market_7d_bucket,market_30d_bucket,predicted_return,ridge_selected,fold
BTCUSDT,2024-07,2024,2024-07-01 11:20:00+00:00,-0.0004717387077546,0.0178026614735475,0.017210031805553,0.0292932625003898,-0.0735712935170523,0.0190511750316301,0.0206154282311878,0.0221724899439061,0.0189941369038024,0.0211770275877768,0.0030572825734491,0.0745980993289144,-0.0788376356762046,0.021368868464545,0.0273084206128439,0.0,1.0,0.0609800192338748,0.0292932625003898,-0.0735712935170523,7D_UP__30D_DOWN,+3%-+10%,-20%--5%,0.00428941555642799,True,2024_H2
BTCUSDT,2024-07,2024,2024-07-02 21:10:00+00:00,-0.0018374649431031,-0.0202692013187952,0.0154561583592138,0.0020809263520358,-0.0882214369846878,0.0154236266125057,0.017427199541908,0.0033131965983106,0.0148043969883295,0.0055533950738789,0.0367632794966694,0.040280386910884,-0.0661628352372434,0.0215217492891455,0.0244583098034046,0.0,1.0,0.052305805219256,0.0020809263520358,-0.0882214369846878,7D_UP__30D_DOWN,+3%-+10%,-20%--5%,0.0032732219447608496,True,2024_H2
BTCUSDT,2024-07,2024,2024-07-03 12:30:00+00:00,-0.0037787320365211,-0.0430235575629536,-0.0235400949986031,-0.0212043594156833,-0.1333502502209528,0.0200580571412349,0.017918650552671,-0.0254227167356541,-0.0019289529864282,-0.0500228486367911,-0.0198181255295426,-0.0068568877538217,-0.1337511503284858,0.0271974136375288,0.0250521589678828,0.6666666666666666,1.0,0.0312627675668361,-0.0212043594156833,-0.1333502502209528,7D_DOWN__30D_DOWN,-3%-+3%,-20%--5%,0.0007785632103662594,False,2024_H2
BTCUSDT,2024-07,2024,2024-07-04 06:20:00+00:00,0.0020403985259997,-0.0393731437019978,-0.072007507891818,-0.0324898448644498,-0.1482380579483163,0.0256353824425525,0.0187591280196392,-0.0456849304033849,-0.0242483876747314,-0.0685511413637758,-0.0836055634410525,-0.0381235461127743,-0.1622637494890872,0.0360082074991293,0.026638472547721,1.0,1.0,0.0217433847814461,-0.0324898448644498,-0.1482380579483163,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,0.0006643079521585403,False,2024_H2
BTCUSDT,2024-07,2024,2024-07-05 02:30:00+00:00,0.0235687806110023,-0.0378060485607789,-0.0996323313556134,-0.0798685155785038,-0.2025052074695212,0.0347538777084395,0.0215990792122442,-0.0714759167536068,-0.050892039638371,-0.0663093852441407,-0.1314932561021958,-0.1331042302175537,-0.2546617356479221,0.044433033156674,0.0283196055624425,1.0,1.0,0.0118166716842654,-0.0798685155785038,-0.2025052074695212,7D_DOWN__30D_DOWN,<-10%,<-20%,0.00013609471809552262,False,2024_H2
BTCUSDT,2024-07,2024,2024-07-07 04:50:00+00:00,-0.0018086785385738,0.0279881602963139,-0.023572915042604,-0.0518073577934847,-0.1916739501598626,0.0188137250941205,0.0278111776362461,-0.0357103671972239,-0.0401597248002066,0.0294132221993184,-0.0328600956386746,-0.0624955340630101,-0.2245027322791469,0.0285496980483791,0.0384535055405926,0.6666666666666666,1.0,0.0538859089179036,-0.0518073577934847,-0.1916739501598626,7D_DOWN__30D_DOWN,-10%--3%,<-20%,0.004312554137125746,True,2024_H2
BTCUSDT,2024-07,2024,2024-07-09 08:05:00+00:00,-0.008240236318516,0.0180565459212778,0.01049083445396,-0.0874140289425239,-0.1765878851843521,0.0406645844341591,0.0325815891936158,-0.0145685616977757,-0.0203068310620689,0.033531422010876,0.0206518696480714,-0.0887065070145052,-0.1764347920017116,0.0529760813205477,0.0454795036751563,1.0,1.0,0.0349147601379342,-0.0874140289425239,-0.1765878851843521,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,-0.003021697293626292,False,2024_H2
BTCUSDT,2024-07,2024,2024-07-10 09:20:00+00:00,0.0001229602684631,0.017982078759593,0.0164414136873511,-0.0332527765672252,-0.1556248900628336,0.0284907948196785,0.0336499926298958,0.0211398664811701,0.010040391913721,0.0045708670902226,0.0226598999780982,-0.0621084752629762,-0.1506450393004728,0.0326029474713185,0.0462697774092332,1.0,1.0,0.0236872061138588,-0.0332527765672252,-0.1556248900628336,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,-0.0013714773015763783,False,2024_H2
BTCUSDT,2024-07,2024,2024-07-10 19:15:00+00:00,0.0007262809191894,-0.0058516362780687,0.0061481617679248,-0.0434797084705358,-0.174922098249544,0.0256991178512493,0.0337355408613479,0.0042717336500039,0.0161996336452563,0.0041591818448298,0.0349947085010995,-0.0364473996875936,-0.1579428890563564,0.0299276388101317,0.0460591995074444,0.6666666666666666,1.0,0.0282900139910358,-0.0434797084705358,-0.174922098249544,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,-0.003931668819058334,False,2024_H2
BTCUSDT,2024-07,2024,2024-07-11 15:40:00+00:00,-0.0010297409324625,-0.0072478648997982,0.0271004209947474,-0.0044302844554124,-0.1298545524948119,0.0299258437656312,0.0334881203999058,0.0072663678999478,0.0134165798158762,-0.0050135241983985,0.0387175675333325,0.0137880482725814,-0.0846993690029838,0.0328532684451995,0.0451120395248326,0.3333333333333333,1.0,0.0138512189513619,-0.0044302844554124,-0.1298545524948119,7D_UP__30D_DOWN,-3%-+3%,-20%--5%,-0.003130388207562925,False,2024_H2
