entry_time,exit_time,symbol,trade_return,notional,pnl,equity
2026-08-01 04:45:00+00:00,2026-08-01 05:15:00+00:00,BNBUSDT,-0.0016804423060690736,0.25,-0.0004201105765172684,0.9995798894234827
2026-08-02 02:10:00+00:00,2026-08-02 02:40:00+00:00,BTCUSDT,-0.0009108834455355369,0.2498949723558707,-0.00022762519344152323,0.9993522642300412
2026-08-02 02:10:00+00:00,2026-08-02 02:40:00+00:00,ETHUSDT,-0.0008616780505518834,0.2498380660575103,-0.00021527997771408813,0.9991369842523271
2026-08-02 02:10:00+00:00,2026-08-02 02:40:00+00:00,SOLUSDT,-0.002651983584131167,0.24978424606308178,-0.000662423720133873,0.9984745605321932
2026-08-05 00:35:00+00:00,2026-08-05 01:05:00+00:00,BNBUSDT,-0.00026532797858120846,0.2496186401330483,-6.623080920269183e-05,0.9984083297229905
2026-08-05 12:20:00+00:00,2026-08-05 12:50:00+00:00,BTCUSDT,-0.001264308475055053,0.24960208243074763,-0.0003155740282085842,0.998092755694782
2026-08-05 13:40:00+00:00,2026-08-05 14:10:00+00:00,BTCUSDT,0.002666070249324127,0.2495231889236955,0.000665246350505948,0.9987580020452879
2026-08-05 13:40:00+00:00,2026-08-05 14:10:00+00:00,ETHUSDT,0.004933761834169093,0.24968950051132197,0.0012319085280155047,0.9999899105733033
2026-08-05 13:40:00+00:00,2026-08-05 14:10:00+00:00,SOLUSDT,0.003063500678426024,0.24999747764332583,0.0007658674423651234,1.0007557780156684
2026-08-07 11:25:00+00:00,2026-08-07 11:55:00+00:00,BTCUSDT,-0.002421392920218101,0.2501889445039171,-0.0006058057389386242,1.0001499722767297
2026-08-07 12:10:00+00:00,2026-08-07 12:40:00+00:00,ETHUSDT,-0.0016000259074069982,0.25003749306918244,-0.00040006646673378967,0.999749905809996
2026-08-09 13:20:00+00:00,2026-08-09 13:50:00+00:00,BNBUSDT,-0.0015549997530173824,0.249937476452499,-0.0003886527141534238,0.9993612530958426
2026-08-10 01:50:00+00:00,2026-08-10 02:20:00+00:00,BTCUSDT,-0.0055232458157776325,0.24984031327396064,-0.001379929464902976,0.9979813236309396
2026-08-11 12:10:00+00:00,2026-08-11 12:40:00+00:00,BNBUSDT,0.0014269386687590264,0.2494953309077349,0.000356014535347076,0.9983373381662867
