symbol,open_time,entry_time,exit_time,ret_5m,ret_q975,ret_std_7d,return_z,prior_extreme_count_60m,entry_price,exit_price,gross_return,net_4bps,net_6bps,net_8bps
BNBUSDT,2026-08-01 04:40:00+00:00,2026-08-01 04:45:00+00:00,2026-08-01 05:15:00+00:00,0.0037448740976717687,0.0017952871565744821,0.0008525210774816108,4.392705584164923,0.0,592.35,591.71,-0.0010804423060690738,-0.0014804423060690737,-0.0016804423060690736,-0.0018804423060690737
BTCUSDT,2026-08-02 02:05:00+00:00,2026-08-02 02:10:00+00:00,2026-08-02 02:40:00+00:00,0.006809746549050644,0.0018135743722193787,0.0009198198175733226,7.403348372093332,0.0,63367.8,63348.1,-0.00031088344553553693,-0.0007108834455355369,-0.0009108834455355369,-0.0011108834455355369
ETHUSDT,2026-08-02 02:05:00+00:00,2026-08-02 02:10:00+00:00,2026-08-02 02:40:00+00:00,0.009139999353301898,0.002685287848328749,0.00134060587647763,6.817812388915343,0.0,1872.53,1872.04,-0.0002616780505518834,-0.0006616780505518834,-0.0008616780505518834,-0.0010616780505518834
SOLUSDT,2026-08-02 02:05:00+00:00,2026-08-02 02:10:00+00:00,2026-08-02 02:40:00+00:00,0.007442116868798143,0.002720394752054406,0.0013078506557099078,5.690341505206897,0.0,73.1,72.95,-0.0020519835841311673,-0.0024519835841311675,-0.002651983584131167,-0.0028519835841311673
BNBUSDT,2026-08-05 00:30:00+00:00,2026-08-05 00:35:00+00:00,2026-08-05 01:05:00+00:00,0.0049609013705542715,0.0018513101248013863,0.0008605973511978776,5.764485985983018,0.0,597.6,597.8,0.0003346720214187915,-6.532797858120853e-05,-0.00026532797858120846,-0.00046532797858120855
BTCUSDT,2026-08-05 12:15:00+00:00,2026-08-05 12:20:00+00:00,2026-08-05 12:50:00+00:00,0.0039845914586067455,0.0018806338438115966,0.0008837578612790583,4.508691388430612,0.0,64427.9,64385.1,-0.0006643084750550532,-0.0010643084750550532,-0.001264308475055053,-0.0014643084750550531
BTCUSDT,2026-08-05 13:35:00+00:00,2026-08-05 13:40:00+00:00,2026-08-05 14:10:00+00:00,0.004826495016221344,0.0018806338438115966,0.0008904245401608385,5.420442495160262,0.0,64205.6,64415.3,0.0032660702493241267,0.0028660702493241265,0.002666070249324127,0.0024660702493241268
ETHUSDT,2026-08-05 13:35:00+00:00,2026-08-05 13:40:00+00:00,2026-08-05 14:10:00+00:00,0.005515823687368471,0.0023601111865529656,0.0011645836583275128,4.7363052434462976,0.0,1868.53,1878.87,0.005533761834169093,0.005133761834169093,0.004933761834169093,0.004733761834169093
SOLUSDT,2026-08-05 13:35:00+00:00,2026-08-05 13:40:00+00:00,2026-08-05 14:10:00+00:00,0.005182760501909467,0.0025603891903030473,0.0011616104398281624,4.4617027569726,0.0,73.7,73.97,0.0036635006784260238,0.0032635006784260236,0.003063500678426024,0.002863500678426024
BTCUSDT,2026-08-07 11:20:00+00:00,2026-08-07 11:25:00+00:00,2026-08-07 11:55:00+00:00,0.0032215869435598954,0.0016884182073519105,0.0007868540127523181,4.0942625840989,0.0,65115.0,64996.4,-0.0018213929202181012,-0.0022213929202181014,-0.002421392920218101,-0.002621392920218101
ETHUSDT,2026-08-07 12:05:00+00:00,2026-08-07 12:10:00+00:00,2026-08-07 12:40:00+00:00,0.005952505055980772,0.0021080767747412577,0.0010637604985679655,5.595719209346498,0.0,1929.95,1928.02,-0.0010000259074069984,-0.0014000259074069983,-0.0016000259074069982,-0.0018000259074069983
BNBUSDT,2026-08-09 13:15:00+00:00,2026-08-09 13:20:00+00:00,2026-08-09 13:50:00+00:00,0.003585887796414333,0.001602212867927666,0.0008403801704770647,4.266982875593919,0.0,607.33,606.75,-0.0009549997530173826,-0.0013549997530173826,-0.0015549997530173824,-0.0017549997530173825
BTCUSDT,2026-08-10 01:45:00+00:00,2026-08-10 01:50:00+00:00,2026-08-10 02:20:00+00:00,0.004207994728073761,0.0016576089809353378,0.0007249852896934575,5.80424842806536,0.0,65221.2,64900.1,-0.004923245815777633,-0.005323245815777633,-0.0055232458157776325,-0.005723245815777633
BNBUSDT,2026-08-11 12:05:00+00:00,2026-08-11 12:10:00+00:00,2026-08-11 12:40:00+00:00,0.00426817256550005,0.0016262872457200594,0.0008500835511376726,5.02088595854834,0.0,611.76,613.0,0.0020269386687590263,0.0016269386687590263,0.0014269386687590264,0.0012269386687590264
SOLUSDT,2026-08-11 20:05:00+00:00,2026-08-11 20:10:00+00:00,2026-08-11 20:40:00+00:00,0.004881266490765146,0.002220810916674726,0.0010263989604560226,4.755720415574495,0.0,76.18,75.97,-0.0027566290364926527,-0.003156629036492653,-0.0033566290364926525,-0.0035566290364926526
ETHUSDT,2026-08-12 12:25:00+00:00,2026-08-12 12:30:00+00:00,2026-08-12 13:00:00+00:00,0.004269283627793552,0.001938705317399897,0.0009431797758453599,4.526479190000706,0.0,1921.84,1910.59,-0.005853765141739187,-0.006253765141739187,-0.0064537651417391866,-0.006653765141739187
BTCUSDT,2026-08-13 16:45:00+00:00,2026-08-13 16:50:00+00:00,2026-08-13 17:20:00+00:00,0.0030240558560903352,0.001302092741177402,0.0006478693275448261,4.667694128305682,0.0,63152.3,63078.9,-0.00116226962438426,-0.00156226962438426,-0.00176226962438426,-0.00196226962438426
ETHUSDT,2026-08-17 02:50:00+00:00,2026-08-17 02:55:00+00:00,2026-08-17 03:25:00+00:00,0.003908887575962083,0.0016226325481826787,0.0008275143684686947,4.723649189554778,0.0,1903.09,1898.15,-0.0025957784445296284,-0.0029957784445296285,-0.003195778444529628,-0.0033957784445296283
SOLUSDT,2026-08-17 06:45:00+00:00,2026-08-17 06:50:00+00:00,2026-08-17 07:20:00+00:00,0.003704193676412171,0.0018445019696718967,0.0008789141551202877,4.214511343152981,0.0,75.86,75.76,-0.0013182177695754138,-0.0017182177695754138,-0.0019182177695754137,-0.0021182177695754137
BTCUSDT,2026-08-17 13:30:00+00:00,2026-08-17 13:35:00+00:00,2026-08-17 14:05:00+00:00,0.0031715421446432135,0.0012513264829520365,0.0006324517498037986,5.014678425076855,0.0,63672.0,63600.1,-0.001129224776982074,-0.001529224776982074,-0.0017292247769820739,-0.001929224776982074
ETHUSDT,2026-08-17 13:30:00+00:00,2026-08-17 13:35:00+00:00,2026-08-17 14:05:00+00:00,0.003478095900589784,0.0016164375257617103,0.0008256870518818924,4.212365802106942,0.0,1904.2,1900.59,-0.001895809263732895,-0.002295809263732895,-0.0024958092637328948,-0.002695809263732895
SOLUSDT,2026-08-17 13:30:00+00:00,2026-08-17 13:35:00+00:00,2026-08-17 14:05:00+00:00,0.004517071874584833,0.0018466916867579952,0.0008813450782121527,5.125202359724878,0.0,75.6,75.54,-0.0007936507936506798,-0.0011936507936506798,-0.0013936507936506796,-0.0015936507936506797
BTCUSDT,2026-08-17 17:15:00+00:00,2026-08-17 17:20:00+00:00,2026-08-17 17:50:00+00:00,0.0043471733990516626,0.0012643381790631292,0.0006257588068918626,6.94704309579601,0.0,64227.6,64264.9,0.0005807472177070672,0.00018074721770706715,-1.9252782292932783e-05,-0.00021925278229293287
